Name,#vertices,#edges,#priorities,#objectives,PeSTel: running time,PeSTel: incomplete result,GenZiel: running time,Faster than GenZiel,GenZiel&GenBuchi: running time,GenZiel&GenBuchi: incomplete result,Faster than GenZiel&GenBuchi,GenZiel&GenGoodEp: running time,GenZiel&GenGoodEp: incomplete result,Faster than GenZiel&GenGoodEp,GenZiel&GenLay: running time,GenZiel&GenLay: incomplete result,Faster than GenZiel&GenLay
ltl2dba01.tlsf.ehoa.gm-1-3.gpg,101,152,3,1,0,0,87,1,39,0,1,37,0,1,39,0,1
ltl2dba01.tlsf.ehoa.gm-1-4.gpg,101,152,4,1,0,0,40,1,40,0,1,42,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-1-5.gpg,101,152,5,1,0,0,43,1,44,0,1,42,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-1-6.gpg,101,152,6,1,0,0,40,1,39,0,1,42,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-1-7.gpg,101,152,7,1,0,0,39,1,38,0,1,37,0,1,47,0,1
ltl2dba01.tlsf.ehoa.gm-1-8.gpg,101,152,8,1,0,0,39,1,38,0,1,40,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-2-3.gpg,101,152,3,2,0,0,40,1,38,0,1,37,0,1,39,0,1
ltl2dba01.tlsf.ehoa.gm-2-4.gpg,101,152,4,2,1,0,40,1,38,0,1,40,0,1,40,0,1
ltl2dba01.tlsf.ehoa.gm-2-5.gpg,101,152,5,2,0,0,40,1,37,0,1,37,0,1,40,0,1
ltl2dba01.tlsf.ehoa.gm-2-6.gpg,101,152,6,2,1,0,40,1,39,0,1,42,0,1,39,0,1
ltl2dba01.tlsf.ehoa.gm-2-7.gpg,101,152,7,2,0,0,39,1,38,0,1,39,0,1,43,0,1
ltl2dba01.tlsf.ehoa.gm-2-8.gpg,101,152,8,2,1,0,41,1,40,0,1,41,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-3-3.gpg,101,152,3,3,0,0,40,1,38,0,1,38,0,1,40,0,1
ltl2dba01.tlsf.ehoa.gm-3-4.gpg,101,152,4,3,2,0,44,1,43,0,1,44,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-3-5.gpg,101,152,5,3,1,0,45,1,43,0,1,44,0,1,50,0,1
ltl2dba01.tlsf.ehoa.gm-3-6.gpg,101,152,6,3,1,0,43,1,45,0,1,45,0,1,44,0,1
ltl2dba01.tlsf.ehoa.gm-3-7.gpg,101,152,7,3,1,0,46,1,48,0,1,46,0,1,45,0,1
ltl2dba01.tlsf.ehoa.gm-3-8.gpg,101,152,8,3,1,0,47,1,43,0,1,43,0,1,43,0,1
ltl2dba01.tlsf.ehoa.gm-4-3.gpg,101,152,3,4,1,0,46,1,47,0,1,41,0,1,44,0,1
ltl2dba01.tlsf.ehoa.gm-4-4.gpg,101,152,4,4,1,0,40,1,39,0,1,42,0,1,46,0,1
ltl2dba01.tlsf.ehoa.gm-4-5.gpg,101,152,5,4,1,0,47,1,44,0,1,43,0,1,44,0,1
ltl2dba01.tlsf.ehoa.gm-4-6.gpg,101,152,6,4,1,0,41,1,41,0,1,41,0,1,47,0,1
ltl2dba01.tlsf.ehoa.gm-4-7.gpg,101,152,7,4,1,0,40,1,45,0,1,39,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-4-8.gpg,101,152,8,4,1,0,43,1,41,0,1,42,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-5-3.gpg,101,152,3,5,0,0,41,1,42,0,1,38,0,1,40,0,1
ltl2dba01.tlsf.ehoa.gm-5-4.gpg,101,152,4,5,3,0,41,1,44,0,1,46,0,1,44,0,1
ltl2dba01.tlsf.ehoa.gm-5-5.gpg,101,152,5,5,1,0,41,1,38,0,1,38,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-5-6.gpg,101,152,6,5,1,0,40,1,39,0,1,41,0,1,40,0,1
ltl2dba01.tlsf.ehoa.gm-5-7.gpg,101,152,7,5,1,0,41,1,41,0,1,38,0,1,42,0,1
ltl2dba01.tlsf.ehoa.gm-5-8.gpg,101,152,8,5,2,0,43,1,40,0,1,42,0,1,46,0,1
ltl2dba01.tlsf.ehoa.gm-6-3.gpg,101,152,3,6,1,0,40,1,38,0,1,38,0,1,42,0,1
ltl2dba01.tlsf.ehoa.gm-6-4.gpg,101,152,4,6,3,0,42,1,41,0,1,48,0,1,43,0,1
ltl2dba01.tlsf.ehoa.gm-6-5.gpg,101,152,5,6,1,0,45,1,41,0,1,39,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-6-6.gpg,101,152,6,6,1,0,41,1,39,0,1,43,0,1,43,0,1
ltl2dba01.tlsf.ehoa.gm-6-7.gpg,101,152,7,6,1,0,40,1,38,0,1,38,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-6-8.gpg,101,152,8,6,2,0,40,1,40,0,1,42,0,1,43,0,1
ltl2dba01.tlsf.ehoa.gm-7-3.gpg,101,152,3,7,1,0,40,1,38,0,1,39,0,1,45,0,1
ltl2dba01.tlsf.ehoa.gm-7-4.gpg,101,152,4,7,3,0,43,1,42,0,1,47,0,1,40,0,1
ltl2dba01.tlsf.ehoa.gm-7-5.gpg,101,152,5,7,1,0,41,1,38,0,1,38,0,1,45,0,1
ltl2dba01.tlsf.ehoa.gm-7-6.gpg,101,152,6,7,2,0,42,1,45,0,1,50,0,1,46,0,1
ltl2dba01.tlsf.ehoa.gm-7-7.gpg,101,152,7,7,1,0,43,1,39,0,1,38,0,1,44,0,1
ltl2dba01.tlsf.ehoa.gm-7-8.gpg,101,152,8,7,2,0,41,1,39,0,1,48,0,1,43,0,1
ltl2dba01.tlsf.ehoa.gm-8-3.gpg,101,152,3,8,1,0,42,1,43,0,1,42,0,1,44,0,1
ltl2dba01.tlsf.ehoa.gm-8-4.gpg,101,152,4,8,3,0,42,1,44,0,1,54,0,1,41,0,1
ltl2dba01.tlsf.ehoa.gm-8-5.gpg,101,152,5,8,1,0,41,1,39,0,1,38,0,1,44,0,1
