Name,#vertices,#edges,#priorities,#faulty_edges,% of faulty edges,needs_computation
ActionConverter.tlsf.ehoa.gm,134,200,5,3,1,0
Automata.tlsf.ehoa.gm,110,160,5,2,1,0
Automata16S.tlsf.ehoa.gm,198,288,5,3,1,0
Automata32S.tlsf.ehoa.gm,374,544,5,6,1,0
Button.tlsf.ehoa.gm,12,16,5,1,1,0
Cockpitboard.tlsf.ehoa.gm,261,390,5,4,1,0
EnemeyModule.tlsf.ehoa.gm,20,28,5,1,1,0
EscalatorBidirectional.tlsf.ehoa.gm,1622,2464,5,25,1,0
EscalatorBidirectionalInit.tlsf.ehoa.gm,2007,3104,5,32,1,0
EscalatorCounting.tlsf.ehoa.gm,79,118,5,2,1,0
EscalatorCountingInit.tlsf.ehoa.gm,99,148,5,2,1,0
EscalatorNonCounting.tlsf.ehoa.gm,21,30,5,1,1,0
EscalatorNonReactive.tlsf.ehoa.gm,7,8,5,1,1,0
EscalatorSmart.tlsf.ehoa.gm,1783,3008,7,31,1,0
Gamelogic.tlsf.ehoa.gm,339,508,5,6,1,0
GamemodeChooser.tlsf.ehoa.gm,4346,6636,5,67,1,0
Gamemodule.tlsf.ehoa.gm,143,214,5,3,1,0
Increment.tlsf.ehoa.gm,12,16,5,1,1,0
KitchenTimerV0.tlsf.ehoa.gm,20,28,5,1,1,0
KitchenTimerV1.tlsf.ehoa.gm,80,124,5,2,1,0
KitchenTimerV10.tlsf.ehoa.gm,4169,6664,5,67,1,0
KitchenTimerV2.tlsf.ehoa.gm,731,1138,4,12,1,0
KitchenTimerV3.tlsf.ehoa.gm,1583,2482,5,25,1,0
KitchenTimerV4.tlsf.ehoa.gm,2272,3554,4,36,1,0
KitchenTimerV5.tlsf.ehoa.gm,4111,6584,5,66,1,0
KitchenTimerV6.tlsf.ehoa.gm,4099,6560,5,66,1,0
KitchenTimerV7.tlsf.ehoa.gm,3887,6136,5,62,1,0
KitchenTimerV8.tlsf.ehoa.gm,4751,7864,5,79,1,0
KitchenTimerV9.tlsf.ehoa.gm,4223,6772,5,68,1,0
MusicAppFeedback.tlsf.ehoa.gm,1584,2590,4,26,1,0
MusicAppMotivating.tlsf.ehoa.gm,2501,4118,5,42,1,0
MusicAppSimple.tlsf.ehoa.gm,344,562,4,6,1,0
OneCounterInRange.tlsf.ehoa.gm,429,688,5,7,1,0
OneCounterInRangeA0.tlsf.ehoa.gm,429,688,5,7,1,0
OneCounterInRangeA1.tlsf.ehoa.gm,518,832,5,9,1,0
OneCounterInRangeA2.tlsf.ehoa.gm,534,864,5,9,1,0
OneCounterInRangeA3.tlsf.ehoa.gm,447,724,5,8,1,0
Radarboard.tlsf.ehoa.gm,132,196,5,2,1,0
RegManager.tlsf.ehoa.gm,20,28,5,1,1,0
RotationCalculator.tlsf.ehoa.gm,560,856,5,9,1,0
SPI.tlsf.ehoa.gm,407,652,5,7,1,0
SPIPureNext.tlsf.ehoa.gm,679,994,5,10,1,0
